industry,city,invest_type,year,month,startup,amount_usd,predicted_success,confidence_score,outlook
AUTO INSURANCE ONLINE PLATFORM,GURUGRAM,SEED,2015.0,11.0,RenewBuy,500000.0,0,0.13,Low
HYPERLOCAL LOGISTICS SERVICE PROVIDER,MUMBAI,SEED,2015.0,11.0,Grab,,0,0.14,Low
CRICKET MANAGEMENT MOBILE GAME,HYDERABAD,SEED,2015.0,11.0,Hitwicket,250000.0,0,0.05,Low
ON DEMAND LAUNDRY SERVICE PLATFORM,BENGALURU,SEED,2015.0,11.0,Flashdoor,,0,0.025,Low
ECOMMERCE DISCOUNT & CASHBACK COUPONS PLATFORM,GURUGRAM,PRIVATE EQUITY,2015.0,11.0,Cashkaro.com,3700000.0,1,0.52,Medium
VIRTUAL REALITY HEADSET CREATOR,BENGALURU,SEED,2015.0,11.0,Absentia,180000.0,0,0.038,Low
HOME IMPROVEMENT SERVICE PLATFORM,HYDERABAD,SEED,2015.0,11.0,Renowala,,0,0.04,Low
MOBILE-ONLY TASKS MARKETPLACE,DELHI,PRIVATE EQUITY,2015.0,11.0,TaskBucks,15000000.0,0,0.5,Medium
WOMEN ETHNIC WEAR\\XC2\\XA0 ONLINE MARKETPLACE,MUMBAI,PRIVATE EQUITY,2015.0,11.0,CraftsVilla,34000000.0,1,0.545,Medium
NUMERICAL COMPUTING & DATA SCIENCE PLATFORM,BENGALURU,SEED,2015.0,11.0,Julia Computing,600000.0,0,0.095,Low
DESIGNER FASHION JEWELLERY MARKETPLACE,BENGALURU,SEED,2015.0,11.0,StyleTag,7500000.0,0,0.24,Low
ONLINE PRODUCTS DISCOVERY PLATFORM,GURUGRAM,SEED,2015.0,11.0,Smytten,200000.0,0,0.03,Low
KIDS TOOL KIT FOR INNOVATION PLATFORM,BENGALURU,SEED,2015.0,11.0,BiBox,530000.0,0,0.03,Low
MOBILE LEARNING SOLUTIONS,NOIDA / SINGAPORE,SEED,2015.0,11.0,Convegenius,300000.0,0,0.081,Low
CAR AGGREGATOR & RETAIL MOBILE APP,BENGALURU,PRIVATE EQUITY,2015.0,11.0,Ola,500000000.0,1,0.638,Medium
CONVERSATIONAL COMMERCE MOBILE APP,BENGALURU,PRIVATE EQUITY,2015.0,11.0,Goodbox,2500000.0,1,0.75,High
VIRAL CONTENT WEB PLATFORM,DELHI,PRIVATE EQUITY,2015.0,11.0,ScoopWhoop,4000000.0,0,0.41,Medium
EXPRESS LOCAL DELIVERY PLATFORM,BENGALURU,SEED,2015.0,11.0,Hipship,,0,0.02,Low
ON-DEMAND LOCAL LOGISTICS PROVIDER,DELHI,SEED,2015.0,11.0,Pickrr,,0,0.0,
CURATED FREELANCER MARKETPLACE,DELHI,SEED,2015.0,11.0,Truelancer,,0,0.03,Low
ONLINE TAXI RENTAL PLATFORM,DELHI-NCR,SEED,2015.0,11.0,AHA Taxis,,0,0.01,Low
MOBILE SERVICES MARKETPLACE,GURUGRAM,PRIVATE EQUITY,2015.0,11.0,UrbanClap,25000000.0,1,0.57,Medium
SMARTWATCH MAKER,BELGAUM,SEED,2015.0,11.0,SenseGiz,500000.0,0,0.038,Low
ONLINE GOURMET FOOD MARKETPLACE,BENGALURU,SEED,2015.0,11.0,PlaceofOrigin,,0,0.038,Low
ONLINE JEWELLERY ETAILER,DELHI,SEED,2015.0,11.0,Fourseven,455000.0,0,0.07,Low
SALES & PRODUCTIVITY SOFTWARE,PUNE / US,PRIVATE EQUITY,2015.0,11.0,MindTickle,12500000.0,1,0.532,Medium
ECOMMERCE RELATED SOFTWARE PRODUCT PLATFORM,MUMBAI,SEED,2015.0,11.0,Shopsense,,0,0.15,Low
HEALTH-TECH PLATFORM,BENGALURU,SEED,2015.0,11.0,Medinfi,305000.0,0,0.02,Low
NIGHTLIFE DISCOVERY MOBILE APP,MUMBAI,SEED,2015.0,11.0,OUWT,150000.0,0,0.15,Low
ONLINE REAL ESTATE MARKETPLACE,BENGALURU,PRIVATE EQUITY,2015.0,11.0,HeyPillow,3000000.0,0,0.36,Low
"HOME HEALTHCARE SERVICES PLATFORM,",DELHI,SEED,2015.0,11.0,Healers At Home,,0,0.01,Low
INDIAN ETHNIC CRAFTS ETAILER,BENGALURU,PRIVATE EQUITY,2015.0,11.0,Caravan Craft,1200000.0,1,0.59,Medium
SOCIAL PLATFORM FOR TRADERS AND INVESTORS,BENGALURU,SEED,2015.0,11.0,Talkoot,100000.0,0,0.038,Low
"ONLINE FURNITURE, HOME APPLIANCES RENTAL PLATFORM",BENGALURU,PRIVATE EQUITY,2015.0,11.0,RentoMojo,2000000.0,0,0.45,Medium
HEALTHCARE SERVICES DISCOVERY PLATFORM,BENGALURU,SEED,2015.0,11.0,Medikoe,100000.0,0,0.07,Low
HEALTH AND BEAUTY SERVICES MARKETPLACE,GURUGRAM,SEED,2015.0,11.0,Stylofie,250000.0,0,0.07,Low
AUTOMOTIVE SERVICES PLATFORM,DELHI,SEED,2015.0,11.0,ServX,,0,0.1,Low
ONLINE AND TV SHOPPING MARKETPLACE,MUMBAI,PRIVATE EQUITY,2015.0,11.0,Naaptol,52000000.0,1,0.747,High
BIG DATA ANALYTICS PLATFORM,CHENNAI/ SINGAPORE,PRIVATE EQUITY,2015.0,11.0,Crayon Data,,1,0.568,Medium
MOBILE APP BASED LOAN DISBURSEMENT PLATFORM,MUMBAI,SEED,2015.0,11.0,EarlySalary.com,1500000.0,0,0.15,Low
ON DEMAND LAUNDRY SERVICES APP,DELHI,SEED,2015.0,11.0,Tooler,110000.0,0,0.0,
EDUCATION CONTENT PROVIDER,DELHI,PRIVATE EQUITY,2015.0,11.0,S Chand,27000000.0,0,0.46,Medium
CONTENT MANAGEMENT SOFTWARE SOLUTIONS,CHENNAI,PRIVATE EQUITY,2015.0,11.0,Stelae,,1,0.68,High
FITNESS TRACKING MANAGEMENT SOLUTIONS,MUMBAI,PRIVATE EQUITY,2015.0,11.0,GoQii,13400000.0,0,0.447,Medium
HYPER-LOCAL GROCERY DELIVERY PLATFORM,GURUGRAM,PRIVATE EQUITY,2015.0,11.0,Grofers,120000000.0,1,0.6,Medium
HYPERLOCAL HEALTHCARE PRODUCT DELIVERY SERVICE PROVIDER,GURUGRAM,PRIVATE EQUITY,2015.0,11.0,Pluss,1000000.0,1,0.58,Medium
ONLINE LENDING MARKETPLACE,BENGALURU,SEED,2015.0,11.0,KountMoney,,0,0.048,Low
ON DEMAND BEAUTY SERVICES PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,11.0,StayGlad,,1,0.59,Medium
SELF DRIVEN RENTAL CAR PLATFORM,MUMBAI,PRIVATE EQUITY,2015.0,11.0,JustRide,2000000.0,1,0.545,Medium
EDUCATION CONTENT ETAILER,DELHI-NCR,SEED,2015.0,11.0,Fastudent,,0,0.0,
CLUD BASED LEARNING PLATFORM,CHENNAI,SEED,2015.0,11.0,LearnOn,,0,0.32,Low
TALENT EXCHANGE & TALENT SERVICES MARKETPLACE,DELHI,SEED,2015.0,11.0,Talentrack,,0,0.01,Low
TWO-WHEELER TAXI SERVICE,GURUGRAM,SEED,2015.0,11.0,M-TAXI,,0,0.03,Low
TWO-WHEELER TAXI SERVICE,GURUGRAM,SEED,2015.0,11.0,Baxi,1450000.0,0,0.03,Low
CHARACTER MERCHANDIZE SALES PLATFORM,MUMBAI,SEED,2015.0,11.0,Superhero Brands,540000.0,0,0.1,Low
MOBILE APPLICATION DEVELOPER,DELHI,PRIVATE EQUITY,2015.0,11.0,MoMagic,,0,0.49,Medium
ECOMMERCE DELIVERY LOCKER SERVICES,BENGALURU,PRIVATE EQUITY,2015.0,11.0,QikPod,9000000.0,1,0.63,Medium
EXTRA CURRICULAR ACTIVITIES MARKETPLACE APP,DELHI,SEED,2015.0,11.0,Butterfly Interactive,,0,0.01,Low
HYPERLOCAL ONLINE HOME SERVICES PROVIDER,BENGALURU,SEED,2015.0,11.0,Bro4U,,0,0.02,Low
EASY BUSINESS LOANS PLATFORM,GURUGRAM,SEED,2015.0,10.0,Indifi,,0,0.07,Low
PERFORMANCE BASED WHOLESALE MARKETPLACE,DELHI,SEED,2015.0,10.0,Wydr,,0,0.01,Low
PROFESSIONAL SERVICES MARKETPLACE,GURUGRAM,SEED,2015.0,10.0,EasyFix,,0,0.03,Low
MOVIE-ON-DEMAND PLATFORM,SINGAPORE,SEED,2015.0,10.0,Muvizz,350000.0,0,0.141,Low
US TICKETING AND FLEET MANAGEMENT PLATFORM,HYDERABAD,PRIVATE EQUITY,2015.0,10.0,Abhibus,,0,0.42,Medium
ONLINE INCOME TAX FILING PLATFORM,DELHI,PRIVATE EQUITY,2015.0,10.0,Cleartax,,0,0.35,Low
PRODUCT DISCOVERY & RECOMMENDATION PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,10.0,Shopalyst,2000000.0,0,0.32,Low
MOBILE PAYMENTS APP,MUMBAI,PRIVATE EQUITY,2015.0,10.0,Chillr,6000000.0,1,0.606,Medium
BEAUTY & WELLNESS PRODUCTS E-TAILER,MUMBAI,PRIVATE EQUITY,2015.0,10.0,Nykaa,9500000.0,1,0.59,Medium
FASHION JEWELRY AND ACCESSORIES E-TAILER,JAIPUR,PRIVATE EQUITY,2015.0,10.0,Voylla,15000000.0,1,0.58,Medium
ONLINE CONSUMER LENDING PLATFORM,DELHI,PRIVATE EQUITY,2015.0,10.0,IndiaLends,1000000.0,0,0.34,Low
PREMIUM APPAREL SHOPPING PORTAL,DELHI,SEED,2015.0,10.0,Rock N Shop,150000.0,0,0.01,Low
EXCLUSIVE PLATFORM FOR DOCTORS & HEALTHCARE PROFESSIONALS,PUNE,SEED,2015.0,10.0,DocPlexus,700000.0,0,0.122,Low
JOB BOARD,MUMBAI,SEED,2015.0,10.0,WorkIndia,500000.0,0,0.16,Low
SPORTS MANAGEMENT & PHYSICAL EDUCATION BUSINESS,BENGALURU,PRIVATE EQUITY,2015.0,10.0,SportzVillage,10000000.0,0,0.32,Low
MULTI-SPORT PROGRAM FOR PRESCHOOLERS,PUNE,SEED,2015.0,10.0,SportyBeans,,0,0.142,Low
QSR & ONLINE DELIVERY PORTAL,GURUGRAM,SEED,2015.0,10.0,Burger Singh,500000.0,0,0.03,Low
ONLINE HOMEOPATHY CLINIC,MUMBAI,PRIVATE EQUITY,2015.0,10.0,Welcome Cure,6000000.0,1,0.533,Medium
E-LEARNING SERVICE PROVIDER,MUMBAI,PRIVATE EQUITY,2015.0,10.0,SchoolGuru,3000000.0,1,0.555,Medium
ORGANIC FOOD ETAILER,MUMBAI,SEED,2015.0,10.0,Naturally Yours,,0,0.26,Low
DELIVERY & LOGISTICS SERVICE PROVIDER,GURUGRAM,PRIVATE EQUITY,2015.0,10.0,GoJavas,20000000.0,1,0.62,Medium
PRODUCT DISCOVERY & COMPARISON APP,PUNE,PRIVATE EQUITY,2015.0,10.0,Scandid,,1,0.531,Medium
ONLINE APPARELS FASHION BRAND,DELHI,PRIVATE EQUITY,2015.0,10.0,StalkBuyLove,,0,0.43,Medium
HOME COOKED FOOD MARKETPLACE & DELIVERY,MUMBAI,PRIVATE EQUITY,2015.0,10.0,ZuperMeal,2000000.0,0,0.389,Low
GESTURE BASED MOBILE DEVELOPMENT,DELHI,PRIVATE EQUITY,2015.0,10.0,Cube26,7700000.0,0,0.31,Low
HOTEL MOBILE CRM SOFTWARE PLATFORM,PUNE / SINGAPORE,PRIVATE EQUITY,2015.0,10.0,Mobikon,,1,0.547,Medium
RENTAL ACCOMMODATION SEARCH PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,10.0,Grabhouse,10000000.0,0,0.32,Low
LOGISTICS TECH PLATFORM,MUMBAI,SEED,2015.0,10.0,Quifers,310000.0,0,0.16,Low
DEVELOPER PORTFOLIO SHOWCASE PLATFORM,HYDERABAD,SEED,2015.0,10.0,Stockroom.io,70000.0,0,0.09,Low
DOCTORS NETWORK MOBILE APP,DELHI,PRIVATE EQUITY,2015.0,10.0,Curofy,,1,0.51,Medium
END-TO-END LENDING PLATFORM,BANGALORE / SAN MATEO,PRIVATE EQUITY,2015.0,10.0,Cloud Lending,8000000.0,1,0.65,Medium
ON-DEMAND HEALTHCARE MARKETPLACE,MUMBAI,SEED,2015.0,10.0,Inayo,300000.0,0,0.26,Low
360-DEGREE VIEW CREATING PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,10.0,WoNoBo,,1,0.58,Medium
ADVERTISING & MARKETING COMMUNITY NETWORKING PLATFORM,DELHI,SEED,2015.0,10.0,Kulzy,1000000.0,0,0.2,Low
FOOD ORDERING & DELIVERY APP,DELHI,SEED,2015.0,10.0,Zeppery,77000.0,0,0.0,
RIDE SHARING PLATFORM,HYDERABAD,SEED,2015.0,10.0,Zify,190000.0,0,0.03,Low
ONLINE P2P LENDING MARKETPLACE,GURUGRAM,PRIVATE EQUITY,2015.0,10.0,Faircent,,0,0.26,Low
B2B MARKETPLACE FOR INDUSTRIAL GOODS,MUMBAI,SEED,2015.0,10.0,Bizongo,,0,0.16,Low
CLOUD BASED COLLABORATION PLATFORM,AHMEDABAD,SEED,2015.0,10.0,Gridle,100000.0,0,0.1,Low
GLOBAL COMMUNITY FOR TRAVELLERS,DELHI,PRIVATE EQUITY,2015.0,10.0,Tripoto,,0,0.31,Low
PREPAID BILL MANAGER APP,BENGALURU,PRIVATE EQUITY,2015.0,10.0,Mubble,,0,0.32,Low
MOBILE ONLY SHOPPING ASSISTANT,DELHI,SEED,2015.0,10.0,Voodoo,1000000.0,0,0.0,
MOBILE MESSAGING ASSISTANT APP,BENGALURU,PRIVATE EQUITY,2015.0,10.0,Lookup,2500000.0,1,0.63,Medium
PERSONALIZED WISH LIST CREATOR APP,DELHI-NCR,SEED,2015.0,10.0,AskMyGift,50000.0,0,0.01,Low
MUSIC STREAMING MOBILE APP,MUMBAI,PRIVATE EQUITY,2015.0,10.0,Gaana.com,,1,0.584,Medium
RAW MEAT & READY TO EAT FOOD ETAILER,GURUGRAM,SEED,2015.0,10.0,Zappfresh,77000.0,0,0.03,Low
GYM DISCOVERY PLATFORM,MUMBAI,SEED,2015.0,10.0,GymTrekker,,0,0.15,Low
ONLINE PURCHASE REWARDS APP,BENGALURU,SEED,2015.0,10.0,Bounty App,,0,0.038,Low
HOME RENTAL PLATFORM,GURUGRAM,SEED,2015.0,10.0,Homers.in,,0,0.04,Low
CROWDSOURCED DELIVERY PLATFORM,DELHI,SEED,2015.0,10.0,mShipper,,0,0.03,Low
REAL ESTATE INSIGHTS PLATFORM,DELHI,SEED,2015.0,10.0,BolRealty,,0,0.01,Low
STRUCTURAL & CIVIL ENGG SERVICE AUTOMATION,MUMBAI,PRIVATE EQUITY,2015.0,10.0,S-Cube Futuretech,1000000.0,1,0.548,Medium
STARTUP FUNDING MARKETPLACE,BENGALURU,PRIVATE EQUITY,2015.0,10.0,LetsVenture,,0,0.32,Low
PAYMENTS SOLUTION PLATFORM,MUMBAI,PRIVATE EQUITY,2015.0,10.0,Citrus Payment,25000000.0,1,0.548,Medium
TRAVEL DESTINATION DISCOVERY PLATFORM,DELHI,SEED,2015.0,10.0,Holidify,100000.0,0,0.01,Low
ORDER FULFILLMENT SAAS PLATFORM,BENGALURU,SEED,2015.0,10.0,PrimaSeller,,0,0.038,Low
LAST MILE DELIVERY SERVICE,BENGALURU,PRIVATE EQUITY,2015.0,10.0,Opinio,7000000.0,1,0.57,Medium
HEALTHCARE IT SOLUTIONS & SERVICES,CHENNAI,PRIVATE EQUITY,2015.0,10.0,Attune Technologies,10000000.0,0,0.44,Medium
GOURMET MEALS DELIVERY,MUMBAI,PRIVATE EQUITY,2015.0,10.0,iChef.in,,0,0.411,Medium
HEALTHY MEALS FOOD DELIVERY PLATFORM,BENGALURU,SEED,2015.0,10.0,Jiyo Natural,,0,0.08,Low
REAL ESTATE MOBILE CRM,NEW YORK/ INDIA,SEED,2015.0,10.0,AgentDesks,2950000.0,0,0.243,Low
MICRO-BREWERY,MUMBAI,PRIVATE EQUITY,2015.0,10.0,White Owl Brewery,1530000.0,1,0.576,Medium
HOME MADE FOOD MARKETPLACE,GURUGRAM,SEED,2015.0,10.0,MealHopper,100000.0,0,0.04,Low
RESIDENTIAL RENTAL MANAGEMENT PLATFORM,BENGALURU,SEED,2015.0,10.0,Zenify.in,640000.0,0,0.038,Low
PERSONALIZED STOCK INTELLIGENCE PLATFORM,BENGALURU,SEED,2015.0,10.0,Stockal,,0,0.038,Low
PERSONAL DIAGNOSTIC MOBILE APP,MUMBAI,SEED,2015.0,10.0,Medd,150000.0,0,0.26,Low
ONLINE FOOD ORDERING & DELIVERY SERVICE,GURUGRAM,SEED,2015.0,10.0,Leaping Caravan,150000.0,0,0.03,Low
ONLINE FOOD ORDERING & DELIVERY SERVICE,GURUGRAM,PRIVATE EQUITY,2015.0,10.0,Frsh,1000000.0,0,0.43,Medium
HOTEL AGGREGATOR & BOOKING PLATFORM,DELHI,SEED,2015.0,10.0,Qik Stay,250000.0,0,0.01,Low
ONLINE LOGISTICS PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,10.0,Parcelled,5000000.0,0,0.475,Medium
ONLINE STUDENT & CAMPUS SOCIAL NETWORKING PLATFORM,AHMEDABAD,SEED,2015.0,10.0,AlmaMapper,400000.0,0,0.033,Low
PROFESSIONALS & PROJECT SEARCH MARKETPLACE,DELHI,SEED,2015.0,10.0,Flexing It,500000.0,0,0.01,Low
ONLINE PHARMACY,CHENNAI,PRIVATE EQUITY,2015.0,10.0,Netmeds.com,50000000.0,0,0.26,Low
ONLINE PAYMENT GATEWAY,JAIPUR,PRIVATE EQUITY,2015.0,10.0,Razorpay,9000000.0,0,0.26,Low
PSYCHOMETRIC TEST ONLINE SOFTWARE,PUNE,PRIVATE EQUITY,2015.0,10.0,Jombay,,1,0.531,Medium
LOCATION BASED NIGHTLIFE RECOMMENDATION\\XC2\\XA0 PLATFORM,MUMBAI,SEED,2015.0,10.0,Happitoo,77000.0,0,0.16,Low
PROFESSIONAL HEALTH SERVICES PLATFORM,MUMBAI,SEED,2015.0,10.0,Care24,350000.0,0,0.26,Low
HYPERLOCAL LOGISTICS SERVICE,BENGALURU,PRIVATE EQUITY,2015.0,10.0,Roadrunnr,10000000.0,1,0.58,Medium
ONLINE USER ENGAGEMENT PLATFORM,GURUGRAM,PRIVATE EQUITY,2015.0,10.0,Simpli5d,,0,0.38,Low
ASSET FINANCING PLATFORM,MUMBAI,SEED,2015.0,10.0,ORIGA Leasing,1100000.0,0,0.18,Low
VIRTUAL REALITY ACTIVITY BASED LEARNING PLATFORM,DELHI,SEED,2015.0,10.0,Smartivity.in,200000.0,0,0.01,Low
ONLINE GROCERY STORE,BENGALURU,PRIVATE EQUITY,2015.0,10.0,UrDoorStep,,0,0.49,Medium
INVESTMENT MANAGEMENT PLATFORM,MUMBAI,SEED,2015.0,10.0,Tavaga,,0,0.16,Low
INDUSTRIAL TOONS MARKETPLACE,DELHI-NCR,PRIVATE EQUITY,2015.0,10.0,Moglix,,0,0.17,Low
PUBLIC COMMUTE HELPER APP,MUMBAI,SEED,2015.0,10.0,ZopHop,450000.0,0,0.26,Low
ARTIFICIAL INTELLIGENCE ECOMMERCE CHATBOT,BENGALURU,SEED,2015.0,10.0,Niki.ai,,0,0.21,Low
TRUCK AGGREGATOR & LOGISTICS SERVICE,BENGALURU,SEED,2015.0,10.0,Instavans,,0,0.038,Low
RIDESHARING MOBILE APP,MUMBAI,SEED,2015.0,10.0,LiftO,130000.0,0,0.26,Low
FOOD DISCOVERY & DELIVERY MOBILE APP,MUMBAI,PRIVATE EQUITY,2015.0,10.0,TinyOwl,7500000.0,0,0.481,Medium
COMPETITIVE EXAM LEARNING PLATFORM,MUMBAI,PRIVATE EQUITY,2015.0,10.0,Toppr.com,2000000.0,1,0.605,Medium
DOCUMENT DIGITIZATION PLATFORM,GURUGRAM,SEED,2015.0,10.0,Kleeto,230000.0,0,0.07,Low
PROXIMITY MARKETING & MOBILE ADVERTISING PLATFORM,MUMBAI,SEED,2015.0,10.0,BeaconsTalk,80000.0,0,0.26,Low
AUTORICKSHAW AGGREGATOR & BOOKING PLATFORM,CHANDIGARH,PRIVATE EQUITY,2015.0,10.0,Jugnoo,10000000.0,1,0.63,Medium
FINTECH STARTUP INCUBATION PLATFORM,MUMBAI,SEED,2015.0,9.0,TOFlo,100000.0,0,0.11,Low
PAYMENT SERVICES PLATFORM,CHANDIGARH,PRIVATE EQUITY,2015.0,9.0,FXMartIndia,,0,0.32,Low
PERSONALIZED STYLING PLATFORM,MUMBAI,PRIVATE EQUITY,2015.0,9.0,Stylecracker,1000000.0,0,0.469,Medium
LUXURY GOODS\\XC2\\XA0 SHOPPING PLATFORM,GURUGRAM,PRIVATE EQUITY,2015.0,9.0,Luxuryhues,900000.0,0,0.46,Medium
FOOD DELIVERY PLATFORM,MUMBAI,PRIVATE EQUITY,2015.0,9.0,HolaChef,,0,0.489,Medium
ONLINE LINGERIE MARKETPLACE,BENGALURU,PRIVATE EQUITY,2015.0,9.0,Zivame,40000000.0,0,0.46,Medium
CLOUD SOFTWARE SOLUTIONS,DELHI,PRIVATE EQUITY,2015.0,9.0,Capillary Tech,45000000.0,0,0.4,Low
JOB SEARCH PLATFORM,BENGALURU,SEED,2015.0,9.0,Jobspire,260000.0,0,0.01,Low
DOCTOR CONSULTANCY MOBILE APP,MUMBAI,SEED,2015.0,9.0,MeraDoctor,,0,0.15,Low
SMALL BUSINESS FINANCING (NBFC),BENGALURU,PRIVATE EQUITY,2015.0,9.0,Vistaar Finance,40000000.0,0,0.27,Low
BEAUTY & WELLNESS SERVICES MARKETPLACE,MUMBAI,SEED,2015.0,9.0,HiJinny,,0,0.17,Low
ONLINE MOVIE REVIEW PLATFORM,MUMBAI,SEED,2015.0,9.0,Clapsnslaps,150000.0,0,0.16,Low
ECOMMERCE BRANDS\\XE2\\X80\\X99 FULL SERVICE AGENCY,MUMBAI,SEED,2015.0,9.0,Blubox,100000.0,0,0.15,Low
CLOUD-BASED HOTEL BOOKING PLATFORM,BENGALURU,SEED,2015.0,9.0,RoomCentral,2000000.0,0,0.2,Low
COMMUNITY DRIVEN NEWS/VIEWS PLATFORM,DELHI,SEED,2015.0,9.0,YouthKiAwaaz,600000.0,0,0.13,Low
STUDY MATERIAL MARKETPLACE,DELHI,SEED,2015.0,9.0,Prozo,205000.0,0,0.01,Low
RESTAURANT RATINGS & REVIEWS PLATFORM,GURUGRAM,PRIVATE EQUITY,2015.0,9.0,Zomato,60000000.0,0,0.4,Low
DAIRY BASED PRODUCT MANUFACTURER,BHOPAL,PRIVATE EQUITY,2015.0,9.0,Sahayog Dairy,1800000.0,1,0.66,High
GOVERNMENT TEST PREPARATION PLATFORM,BENGALURU,SEED,2015.0,9.0,MockBank,400000.0,0,0.06,Low
SMART REPORT CARDS FOR SCHOOLS,CHENNAI,SEED,2015.0,9.0,ReportBee,,0,0.02,Low
TEACHER EMPOWERMENT PLATFORM,BENGALURU,SEED,2015.0,9.0,GuruG Learning,,0,0.046,Low
MULTILINGUAL TEST PREPARATION PLATFORM,GURUGRAM,PRIVATE EQUITY,2015.0,9.0,OnlineTyari,770000.0,0,0.5,Medium
INDUSTRIAL TOOLS MARKETPLACE,DELHI,PRIVATE EQUITY,2015.0,9.0,IndustryBuying,9200000.0,0,0.17,Low
NON PROFIT ORGANIZATION TO ALLEVIATE POVERTY,BENGALURU,SEED,2015.0,9.0,The/Nudge Foundation,315000.0,0,0.015,Low
GYM & FITNESS STUDIOS SUBSCRIPTION PLATFORM,DELHI,SEED,2015.0,9.0,FitMeIn,100000.0,0,0.04,Low
PRE-USED LUXURY ITEM MARKETPLACE,MUMBAI,SEED,2015.0,9.0,Envoged,,0,0.16,Low
PRE-USED APPAREL SHOPPING MOBILE APP,BENGALURU,SEED,2015.0,9.0,Zapyle,1000000.0,0,0.046,Low
HOME DESIGN & D\\XC3\\XA9COR PLATFORM,DELHI,SEED,2015.0,9.0,Renomania,,0,0.02,Low
USED VEHICLES MARKETPLACE,MUMBAI,PRIVATE EQUITY,2015.0,9.0,CredR,15000000.0,0,0.469,Medium
ONLINE BUS & CAB TICKETING PLATFORM,HYDERABAD,PRIVATE EQUITY,2015.0,9.0,YatraGenie,,1,0.52,Medium
MOBILE APP TESTING PLATFORM,HYDERABAD,SEED,2015.0,9.0,CanvasFlip,1200000.0,0,0.03,Low
HYPERLOCAL DELIVERY SERVICES,GURUGRAM,PRIVATE EQUITY,2015.0,9.0,Shadowfax,9000000.0,0,0.42,Medium
EARLY CANCER DETECTION SOLUTIONS,US/INDIA,PRIVATE EQUITY,2015.0,9.0,UE Life Sciences,3000000.0,0,0.398,Low
CAB RENTAL MOBILE APP,BENGALURU,PRIVATE EQUITY,2015.0,9.0,Ola Cabs,225000000.0,1,0.55,Medium
ONLINE INSURANCE DISTRIBUTION PLATFORM,MUMBAI,PRIVATE EQUITY,2015.0,9.0,Coverfox,2000000.0,1,0.536,Medium
MOBILE MARKETING AUTOMATION PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,9.0,MoEngage,4250000.0,1,0.57,Medium
PREPAID MOBILE BILL MANAGER APP,BENGALURU,SEED,2015.0,9.0,Mubble,,0,0.046,Low
CHAIN OF TEA CAF\\XC3\\XA9\\XE2\\X80\\X99S,MUMBAI,SEED,2015.0,9.0,Tea Trails,1000000.0,0,0.09,Low
BRANDED BUDGET HOTEL MARKETPLACE,DELHI-NCR,SEED,2015.0,9.0,Room on Call,300000.0,0,0.03,Low
HOME FITTING & FIXTURES MARKETPLACE,BENGALURU,SEED,2015.0,9.0,FYNE,,0,0.03,Low
FOOD SUBSCRIPTION PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,9.0,ChaiPoint,10000000.0,1,0.59,Medium
WEDDING PLANNING PLATFORM,GURUGRAM,SEED,2015.0,9.0,WedmeGood.com,410000.0,0,0.03,Low
B2B MOBILE AUCTION MARKETPLACE,MUMBAI,SEED,2015.0,9.0,XSTOK,450000.0,0,0.16,Low
ECOMMERCE DATA ANALYTICS PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,9.0,UniLog,,1,0.62,Medium
DESIGNER MERCHANDIZE MARKETPLACE,MUMBAI,SEED,2015.0,9.0,Paintcollar,,0,0.15,Low
PRIVATE LABEL FASHION ETAILER,GURUGRAM,PRIVATE EQUITY,2015.0,9.0,YepMe,75000000.0,0,0.4,Low
ONLINE FOOD ORDERING & DELIVERY,GURUGRAM,SEED,2015.0,9.0,Bueno,600000.0,0,0.04,Low
REAL ESTATE BROKER PLATFORM APP,DELHI,SEED,2015.0,9.0,Plabro,350000.0,0,0.01,Low
ONLINE HEALTH & WELLNESS PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,9.0,CureJoy,1150000.0,0,0.5,Medium
INTERNET OF THINGS PLATFORM,DELHI,SEED,2015.0,9.0,Briston Technomach,150000.0,0,0.02,Low
DIAGNOSTIC LABS AGGREGATOR PLATFORM,GURUGRAM,SEED,2015.0,9.0,LabStreet,150000.0,0,0.06,Low
HYPERLOCAL DELIVERY PLATFORM,BENGALURU,SEED,2015.0,9.0,DailyNinja,,0,0.01,Low
HOME MEDICAL CARE SERVICES,BENGALURU,PRIVATE EQUITY,2015.0,9.0,Portea Medical,37500000.0,1,0.61,Medium
REAL-TIME STOCK DATA PLATFORM,BENGALURU,SEED,2015.0,9.0,Neotrade Analytics,235000.0,0,0.046,Low
FOOD DISCOVERY & TABLE BOOKING APP,MUMBAI,SEED,2015.0,9.0,DishCo,,0,0.11,Low
COUPONS AND CASHBACK AGGREGATOR APP,MUMBAI,SEED,2015.0,9.0,LafaLafa,125000.0,0,0.13,Low
